level,page_num,block_num,par_num,line_num,word_num,left,top,width,height,conf,text
1,1,0,0,0,0,0,0,2480,3509,-1,
2,1,1,0,0,0,1138,62,166,62,-1,
3,1,1,1,0,0,1138,62,166,62,-1,
4,1,1,1,1,0,1138,62,166,62,-1,
5,1,1,1,1,1,1138,62,166,62,34,as
2,1,2,0,0,0,1003,134,501,42,-1,
3,1,2,1,0,0,1003,134,501,42,-1,
4,1,2,1,1,0,1003,134,501,42,-1,
5,1,2,1,1,1,1003,134,501,42,92,EUROCORPORATION
2,1,3,0,0,0,1113,186,280,11,-1,
3,1,3,1,0,0,1113,186,280,11,-1,
4,1,3,1,1,0,1113,186,280,11,-1,
5,1,3,1,1,1,1113,186,43,11,3,CONS
5,1,3,1,1,2,1161,186,62,11,3,ULENZA
5,1,3,1,1,3,1229,186,9,11,44,E
5,1,3,1,1,4,1244,186,81,11,85,GESTIONE
5,1,3,1,1,5,1331,186,62,11,51,RIFIUTL
2,1,4,0,0,0,1138,209,235,92,-1,
3,1,4,1,0,0,1138,209,235,92,-1,
4,1,4,1,1,0,1138,209,235,92,-1,
5,1,4,1,1,1,1138,209,235,92,56,ow
2,1,5,0,0,0,455,442,1605,55,-1,
3,1,5,1,0,0,455,442,1605,55,-1,
4,1,5,1,1,0,455,442,1605,55,-1,
5,1,5,1,1,1,455,443,76,54,29,id
5,1,5,1,1,2,540,443,110,54,0,WAN
5,1,5,1,1,3,656,442,243,55,0,OMAN
5,1,5,1,1,4,1642,443,125,54,93,PER
5,1,5,1,1,5,1793,442,267,55,91,UFFICIO
2,1,6,0,0,0,68,392,2364,152,-1,
3,1,6,1,0,0,68,392,2364,152,-1,
4,1,6,1,1,0,68,392,2364,152,-1,
5,1,6,1,1,1,68,392,2364,152,95, 
2,1,7,0,0,0,73,618,2355,4,-1,
3,1,7,1,0,0,73,618,2355,4,-1,
4,1,7,1,1,0,73,618,2355,4,-1,
5,1,7,1,1,1,73,618,2355,4,95, 
2,1,8,0,0,0,73,783,2355,3,-1,
3,1,8,1,0,0,73,783,2355,3,-1,
4,1,8,1,1,0,73,783,2355,3,-1,
5,1,8,1,1,1,73,783,2355,3,95, 
2,1,9,0,0,0,73,865,2355,3,-1,
3,1,9,1,0,0,73,865,2355,3,-1,
4,1,9,1,1,0,73,865,2355,3,-1,
5,1,9,1,1,1,73,865,2355,3,95, 
2,1,10,0,0,0,73,943,2355,4,-1,
3,1,10,1,0,0,73,943,2355,4,-1,
4,1,10,1,1,0,73,943,2355,4,-1,
5,1,10,1,1,1,73,943,2355,4,95, 
2,1,11,0,0,0,382,540,4,485,-1,
3,1,11,1,0,0,382,540,4,485,-1,
4,1,11,1,1,0,382,540,4,485,-1,
5,1,11,1,1,1,382,540,4,485,95, 
