PRODUTTORE	41 161 136 169
ALSTOM	165 161 221 168
FERROVIA	228 161 295 168
SPA	300 161 325 168
Unit.	41 195 73 204
Loc.	79 196 104 204
FIRENZE	166 196 219 203
-	225 200 228 201
Via	234 196 253 203
del	259 195 278 203
Romito	285 196 332 203
7	338 196 344 203
50134	354 196 395 203
FIRENZE	401 196 455 203
(FI)	461 195 480 205
Referente	41 230 108 238
Luca	166 231 194 239
Spadi	204 230 239 241
Telefono	40 253 100 261
3423261346	169 254 253 261
Data	41 277 71 284
Richiesta	78 276 138 284
20/01/2022	176 276 255 286
Orario	284 277 327 284
richiesta	332 276 389 284
09:00	438 277 476 284

