level,page_num,block_num,par_num,line_num,word_num,left,top,width,height,conf,text,label
1,1,0,0,0,0,0,0,1653,2337,-1,,others
2,1,1,0,0,0,69,62,73,15,-1,,others
3,1,1,1,0,0,69,62,73,15,-1,,others
4,1,1,1,1,0,69,62,73,15,-1,,others
5,1,1,1,1,1,69,62,73,15,92,TUVIA,others
2,1,2,0,0,0,202,364,280,16,-1,,others
3,1,2,1,0,0,202,364,280,16,-1,,others
4,1,2,1,1,0,202,364,280,16,-1,,others
5,1,2,1,1,1,202,364,147,16,91,ISTRUZIONI,others
5,1,2,1,1,2,367,365,44,15,96,PER,others
5,1,2,1,1,3,425,364,57,16,94,EMIS,others
2,1,3,0,0,0,202,496,281,16,-1,,others
3,1,3,1,0,0,202,496,281,16,-1,,others
4,1,3,1,1,0,202,496,281,16,-1,,others
5,1,3,1,1,1,202,497,42,15,95,SAN,others
5,1,3,1,1,2,261,496,104,16,93,MARTINO,others
5,1,3,1,1,3,382,496,56,16,92,BUON,others
5,1,3,1,1,4,455,497,28,15,96,AL,others
2,1,4,0,0,0,354,563,127,16,-1,,others
3,1,4,1,0,0,354,563,127,16,-1,,others
4,1,4,1,1,0,354,563,127,16,-1,,others
5,1,4,1,1,1,354,563,38,9,89,***,others
5,1,4,1,1,2,411,563,70,16,79,BOOKI,others
2,1,5,0,0,0,201,696,281,148,-1,,others
3,1,5,1,0,0,202,696,103,21,-1,,others
4,1,5,1,1,0,202,696,103,21,-1,,others
5,1,5,1,1,1,202,696,103,21,96,Shipper,others
3,1,5,2,0,0,202,729,148,16,-1,,others
4,1,5,2,1,0,202,729,148,16,-1,,others
5,1,5,2,1,1,202,729,87,16,92,SIRMAN,shipper
5,1,5,2,1,2,308,729,42,16,97,SPA,shipper
3,1,5,3,0,0,201,762,281,82,-1,,shipper
4,1,5,3,1,0,201,762,280,16,-1,,shipper
5,1,5,3,1,1,201,763,73,15,92,VIALE,shipper
5,1,5,3,1,2,292,762,68,16,80,DELL',shipper
5,1,5,3,1,3,368,762,113,16,96,INDUSTRI,shipper
4,1,5,3,2,0,203,794,279,17,-1,,shipper
5,1,5,3,2,1,203,794,70,17,93,35010,shipper
5,1,5,3,2,2,293,795,71,16,92,PIEVE,shipper
5,1,5,3,2,3,383,795,24,16,95,DI,shipper
5,1,5,3,2,4,427,795,55,16,95,CURT.,shipper
4,1,5,3,3,0,203,829,71,15,-1,,shipper
5,1,5,3,3,1,203,829,71,15,96,ITALY,shipper
2,1,6,0,0,0,200,895,263,49,-1,,others
3,1,6,1,0,0,200,895,263,49,-1,,others
4,1,6,1,1,0,201,895,134,21,-1,,others
5,1,6,1,1,1,201,895,134,21,92,Consignee,others
4,1,6,1,2,0,200,928,263,16,-1,,others
5,1,6,1,2,1,200,928,90,16,96,ALLIED,consignee
5,1,6,1,2,2,306,928,87,16,96,METALS,consignee
5,1,6,1,2,3,413,928,50,16,95,INC.,consignee
2,1,7,0,0,0,202,993,281,122,-1,,consignee
3,1,7,1,0,0,202,993,281,85,-1,,consignee
4,1,7,1,1,0,202,993,281,17,-1,,consignee
5,1,7,1,1,1,202,993,56,17,96,2000,consignee
5,1,7,1,1,2,277,994,118,16,93,GOVERNOR,consignee
5,1,7,1,1,3,411,994,72,16,92,HALIL,consignee
4,1,7,1,2,0,203,1026,279,17,-1,,consignee
5,1,7,1,2,1,203,1026,55,17,96,3023,consignee
5,1,7,1,2,2,351,1027,73,16,91,MUZON,consignee
5,1,7,1,2,3,441,1027,41,16,96,CIT,consignee
4,1,7,1,3,0,203,1062,160,16,-1,,consignee
5,1,7,1,3,1,203,1062,160,16,96,PHILIPPINES,consignee
3,1,7,2,0,0,202,1094,238,21,-1,,others
4,1,7,2,1,0,202,1094,238,21,-1,,others
5,1,7,2,1,1,202,1094,73,17,96,Place,others
5,1,7,2,1,2,291,1094,29,16,95,of,others
5,1,7,2,1,3,337,1094,103,21,96,receipt,others
2,1,8,0,0,0,201,1160,253,87,-1,,receipt
3,1,8,1,0,0,201,1160,253,87,-1,,others
4,1,8,1,1,0,201,1160,178,17,-1,,others
5,1,8,1,1,1,201,1161,74,16,96,Ocean,others
5,1,8,1,1,2,291,1160,88,17,96,vessel,others
4,1,8,1,2,0,202,1193,162,16,-1,,others
5,1,8,1,2,1,202,1193,58,16,89,OOCL,others
5,1,8,1,2,2,279,1193,85,16,97,FRANCE,others
4,1,8,1,3,0,202,1226,252,21,-1,,others
5,1,8,1,3,1,202,1228,59,15,96,Port,others
5,1,8,1,3,2,277,1227,28,16,96,of,others
5,1,8,1,3,3,321,1226,133,21,96,discharge,others
2,1,9,0,0,0,200,1259,282,51,-1,,others
3,1,9,1,0,0,200,1259,282,51,-1,,others
4,1,9,1,1,0,201,1259,281,19,-1,,others
5,1,9,1,1,1,201,1260,98,18,96,"MANILA,",discharge
5,1,9,1,1,2,323,1259,159,16,96,PHILIPPINES,discharge
4,1,9,1,2,0,200,1293,253,17,-1,,others
5,1,9,1,2,1,200,1293,75,17,96,Marks,others
5,1,9,1,2,2,292,1293,44,16,96,and,others
5,1,9,1,2,3,351,1293,102,16,96,numbers,others
2,1,10,0,0,0,201,1391,263,17,-1,,others
3,1,10,1,0,0,201,1391,263,17,-1,,others
4,1,10,1,1,0,201,1391,263,17,-1,,others
5,1,10,1,1,1,201,1392,89,16,96,ALLIED,others
5,1,10,1,1,2,307,1391,87,16,95,METALS,others
5,1,10,1,1,3,413,1392,51,15,96,INC.,others
2,1,11,0,0,0,204,1557,204,21,-1,,others
3,1,11,1,0,0,204,1557,204,21,-1,,others
4,1,11,1,1,0,204,1557,204,21,-1,,others
5,1,11,1,1,1,204,1557,100,21,96,Freight,others
5,1,11,1,1,2,323,1559,85,14,96,amount,others
2,1,12,0,0,0,203,1689,206,21,-1,,others
3,1,12,1,0,0,203,1689,206,21,-1,,others
4,1,12,1,1,0,203,1689,206,21,-1,,others
5,1,12,1,1,1,203,1689,118,21,96,Delivery,others
5,1,12,1,1,2,338,1691,71,19,96,agent,others
2,1,13,0,0,0,486,331,367,49,-1,,others
3,1,13,1,0,0,486,331,367,49,-1,,others
4,1,13,1,1,0,770,331,83,19,-1,,others
5,1,13,1,1,1,770,331,83,19,92,Spett.,others
4,1,13,1,2,0,486,364,194,16,-1,,others
5,1,13,1,2,1,486,364,71,16,92,SIONE,others
5,1,13,1,2,2,575,364,105,16,90,POLIZZA,others
2,1,14,0,0,0,485,494,161,21,-1,,others
3,1,14,1,0,0,485,494,161,21,-1,,others
4,1,14,1,1,0,485,494,161,21,-1,,others
5,1,14,1,1,1,485,497,22,18,91,"B,",others
5,1,14,1,1,2,546,494,100,19,95,07-10-2021,others
2,1,15,0,0,0,484,560,281,20,-1,,others
3,1,15,1,0,0,484,560,281,20,-1,,others
4,1,15,1,1,0,484,560,281,20,-1,,others
5,1,15,1,1,1,484,563,28,15,92,NG,others
5,1,15,1,1,2,530,560,176,20,85,SI/21/306142,others
5,1,15,1,1,3,726,562,39,9,89,***,others
2,1,16,0,0,0,768,694,491,20,-1,,others
3,1,16,1,0,0,768,694,491,20,-1,,others
4,1,16,1,1,0,768,694,491,20,-1,,others
5,1,16,1,1,1,768,695,88,17,90,Nostri,others
5,1,16,1,1,2,874,695,161,17,90,riferimenti,others
5,1,16,1,1,3,1054,694,145,20,92,18/1300444,others
5,1,16,1,1,4,1218,695,41,17,96,1,others
2,1,17,0,0,0,484,760,143,53,-1,,others
3,1,17,1,0,0,484,760,143,53,-1,,others
4,1,17,1,1,0,484,760,101,21,-1,,others
5,1,17,1,1,1,484,762,23,19,96,"A,",shipper
5,1,17,1,1,2,531,760,54,19,95,09-Nov,shipper
4,1,17,1,2,0,484,794,143,19,-1,,shipper
5,1,17,1,2,1,484,795,74,16,28,'AROLO,shipper
5,1,17,1,2,2,580,794,47,19,96,(PD),shipper
2,1,18,0,0,0,768,895,178,48,-1,,others
3,1,18,1,0,0,768,895,178,48,-1,,others
4,1,18,1,1,0,768,895,90,20,-1,,others
5,1,18,1,1,1,768,895,90,20,96,Notify,others
4,1,18,1,2,0,770,927,176,16,-1,,others
5,1,18,1,2,1,770,928,56,15,95,SAME,notify
5,1,18,1,2,2,843,927,28,16,93,AS,notify
5,1,18,1,2,3,889,927,57,16,91,CNEE,notify
2,1,19,0,0,0,485,993,237,50,-1,,others
3,1,19,1,0,0,485,993,237,50,-1,,others
4,1,19,1,1,0,487,993,130,16,-1,,others
5,1,19,1,1,1,487,994,9,15,88,I,others
5,1,19,1,1,2,515,993,102,16,95,HIGHWAY,consignee
4,1,19,1,2,0,485,1027,237,16,-1,,consignee
5,1,19,1,2,1,485,1027,13,16,59,Y,consignee
5,1,19,1,2,2,515,1027,28,16,96,OF,consignee
5,1,19,1,2,3,560,1027,42,16,96,SAN,consignee
5,1,19,1,2,4,621,1027,56,16,95,JOSE,consignee
5,1,19,1,2,5,696,1027,26,15,95,DE,consignee
2,1,20,0,0,0,769,1160,252,87,-1,,others
3,1,20,1,0,0,769,1160,252,87,-1,,others
4,1,20,1,1,0,769,1160,222,20,-1,,others
5,1,20,1,1,1,769,1161,58,15,96,Port,others
5,1,20,1,1,2,844,1160,28,16,96,of,others
5,1,20,1,1,3,889,1160,102,20,96,loading,others
4,1,20,1,2,0,784,1192,89,16,-1,,others
5,1,20,1,2,1,784,1192,89,16,96,GENOVA,portofloading
4,1,20,1,3,0,769,1225,252,22,-1,,others
5,1,20,1,3,1,769,1226,73,16,96,Place,others
5,1,20,1,3,2,859,1226,28,16,96,of,others
5,1,20,1,3,3,903,1225,118,22,96,delivery,others
2,1,21,0,0,0,484,1291,1059,22,-1,,others
